FP1,FP2,F3,F4,C3,C4,P3,P4,01,02,F7,F8,P7,P8,Fz,Cz,Pz,FC1,FC2,CP1,CP2,FC5,FC6,CP5,CP6,EMG1,EMG2,IO,EMG3,EMG4
-9,-6,-2,-12,-9,-9,-7,-4,-15,-17,-2,0,-7,-13,-6,-24,-9,-8,-23,-13,49,2,2,-3,3,-2000,-4,52,3784,-1808
-11,-29,-17,-8,-16,-14,-13,-4,0,12,-14,-13,2,7,-14,-17,-13,-17,-12,-17,-13,-10,-11,-9,-4,1464,-24,4,347,140
-27,-27,-7,3,-13,-12,-14,-21,-16,-18,-7,-18,-11,-29,-7,-11,-14,-10,-5,-13,-4,-10,-21,-9,-18,3796,-992,16,555,-1272
16,14,3,-1,7,11,-2,4,-53,68,9,0,-9,15,15,-13,31,11,-14,19,-116,7,1,2,-9,2739,-4394,15,-4968,2763
-4,0,-14,-20,-11,-11,-5,-9,0,2,-8,-6,0,-17,-13,-14,-7,-13,-13,-11,-11,-3,-6,-8,-9,-1280,-175,11,-110,-501
5,8,-15,-20,-9,-3,-6,3,0,5,-6,-3,9,4,-10,-8,-4,-11,-11,-5,-13,-12,-6,-6,0,632,-1246,16,-296,1166
12,-6,1,8,9,7,10,20,8,5,-2,2,-6,21,5,9,10,7,6,9,2,-1,4,7,3,357,-1134,-40,1337,3732
-6,-8,-5,-19,-7,-3,-18,-7,-24,-22,-10,-11,4,-8,-6,-11,-25,-8,-38,-16,-36,-16,-7,-17,-15,-3326,-1416,-94,-913,762
17,18,16,17,17,21,18,24,20,18,10,13,19,29,17,22,12,13,13,17,16,8,23,14,18,-4052,-1102,-108,444,-1154
3,-8,24,24,17,14,16,8,3,269,15,8,-2,2,21,3,-27,16,13,7,10,20,15,23,10,-788,-511,-42,1101,1699
2,-3,-14,-20,-9,-9,-8,-1,3,-14,-9,-3,-1,-6,-14,-6,-4,-10,-11,-5,18,-12,-12,-12,-8,1839,-1859,62,1650,1378
-30,-25,-30,-33,-28,-31,-25,-30,-15,-24,-29,-30,-14,-32,-31,-29,-24,-29,-29,-26,-11,-25,-37,-26,-30,1174,-872,-78,163,-3092
-2,-3,3,3,1,0,-1,-2,-6,8,6,1,-2,-18,6,-5,-4,1,-3,-4,1,4,3,12,4,3494,1560,9,1572,412
-7,-11,-1,3,1,0,3,13,-2,-2,-6,-3,-18,4,2,4,3,2,-1,3,-4,-6,-10,0,4,626,-1132,-38,1102,3748
5,6,-11,-12,-5,-6,-8,-9,-10,-24,-6,-4,-3,-7,-7,2,-5,-1,-6,-3,-1,-12,-9,-17,-9,1748,-2402,37,-460,-979
14,16,10,11,14,16,13,19,-20,29,9,12,8,20,10,24,24,12,9,14,-76,10,12,10,18,3004,1934,-17,-3692,3055
12,-5,10,3,5,11,-1,1,5,36,4,4,5,0,11,7,-7,6,15,5,-2,1,12,0,10,-173,-1594,-18,2644,-720
-14,-11,-6,-6,-7,-5,-5,-9,-2,-14,-5,-9,-3,-33,-7,-7,-1,-8,-7,-4,44,-4,-15,-4,-3,-1760,-1234,-84,2238,-3652
3,7,-1,0,3,8,9,18,15,-31,3,6,1,-21,-4,-2,0,1,-7,4,24,0,-1,5,1,-4706,412,-2,4750,-918
-7,-25,-8,5,-8,3,-4,8,-6,5,-8,-9,-22,17,-5,-5,0,-4,1,-5,-9,-1,-10,0,1,-2578,2011,14,-1602,-1802
-17,10,14,18,4,5,6,12,5,22,6,5,-2,7,7,7,4,7,8,5,11,10,3,7,4,-2023,2358,12,1954,-621
-18,-13,-5,-13,-11,-8,-14,2,-42,-63,-13,-10,-34,-26,-13,-21,-16,-12,-25,-11,-21,-1,-9,-5,-24,-240,-212,94,-2208,-3798
-20,-25,-23,-23,-24,-16,-19,-15,-5,-11,-24,-26,5,9,-20,-20,-14,-24,-17,-23,-12,-24,-25,-24,-18,-484,-326,-92,164,-2416
-12,-8,0,-5,-9,-9,-10,-2,-2,5,-7,-4,-2,1,-8,-9,-10,-7,-6,-11,-7,-3,1,-7,-5,-325,-546,2,32,280
31,32,24,20,29,31,24,25,-27,45,26,22,15,21,28,21,29,28,16,22,-72,29,25,22,13,2942,-1613,-28,-5328,2983
-2,6,-2,-2,3,2,8,9,1,-37,-4,2,-5,3,-6,24,-5,1,-10,-3,-1,1,-6,6,-8,-4800,1092,-12,3620,-994
6,1,-1,8,1,3,3,8,2,23,3,3,11,2,1,9,5,2,6,3,6,2,7,-1,-2,-2308,2726,12,1494,-2
13,27,28,12,17,16,10,16,9,18,16,19,9,14,23,19,12,24,19,14,18,23,19,10,17,-561,-615,0,6,-120
-8,-8,-10,-8,-9,-4,-4,4,-5,-45,-9,-8,-6,-4,-16,-29,-14,-8,-9,-9,72,-10,-16,-12,-6,-4543,46,-3,4566,-1454
-8,-10,-14,-30,-12,-26,-14,-31,-4,-6,-10,-12,-6,-31,-15,-13,-23,-14,9,-9,5,-8,-33,-10,-35,90,1162,47,3058,706
27,18,16,16,17,18,22,13,23,10,15,13,26,11,16,13,6,20,24,12,18,14,18,17,15,-2664,-2664,-34,-3756,-3575
16,-5,10,3,11,11,15,9,24,12,3,3,15,14,10,9,9,7,5,10,3,3,10,13,11,-2542,-1845,-10,-59,-1876
-45,-46,-51,-29,-48,-50,-46,-64,9,-73,-40,-45,-41,-34,-51,-47,-43,-48,-13,-37,37,-39,-46,-38,-53,-3633,-4409,48,1519,-3876
-21,-27,-22,-15,-23,-18,-18,-15,-17,-1,-19,-20,-9,2,-22,-26,-16,-26,-23,-22,-19,-15,-12,-13,-17,-1269,-577,12,-200,-257
16,14,12,8,8,19,12,17,-17,61,15,13,6,20,9,2,11,10,15,14,-49,11,7,14,4,-420,42,-76,-2927,-600
-2,-5,-4,-5,-2,1,-4,-4,-23,1,-4,-3,2,-2,-2,15,6,-3,-2,-3,-74,-5,-4,-7,1,3082,2377,0,-1691,3116
21,-1,8,14,12,10,10,11,19,6,12,10,25,15,13,13,10,13,14,12,14,9,8,7,8,618,-682,8,522,1097
-1,0,-4,2,0,7,2,6,-30,-2,-3,3,-1,2,-1,59,-3,2,1,-3,-23,-6,0,-9,-2,-4906,1480,-16,710,-954
-19,-21,-24,-33,-29,-21,-37,-34,-97,83,-14,-31,-32,-25,-15,-61,-30,-18,-45,-25,-109,-19,-37,-27,-45,3490,-3782,67,-4869,2706
9,-2,-8,-3,-1,2,-2,1,-2,-7,-1,-1,6,-9,-7,-3,-2,-4,-8,0,6,-3,0,4,1,-666,-304,18,-629,612
-3,15,16,17,10,10,13,19,3,25,7,8,-1,-8,12,11,14,12,10,11,7,8,15,14,17,-724,530,-5,131,814
-35,-34,-29,-40,-37,-30,-43,-22,-82,12,-31,-34,-37,-32,-28,-53,-48,-30,-51,-37,-75,-27,-37,-33,-43,-1225,2734,74,-4671,-4558
24,20,24,30,27,28,34,42,52,-10,12,24,17,39,18,58,31,25,37,26,71,22,27,30,35,-3290,2804,-28,792,-3484
-15,-14,-15,-11,-15,-18,-20,-26,-34,-6,-13,-19,-8,-17,-16,-28,-16,-14,-15,-15,-74,-12,-18,-19,-22,234,2384,-32,-2343,2704
4,17,17,16,18,13,20,14,14,13,10,4,19,7,18,16,21,15,10,19,31,9,5,15,10,1535,218,-6,1486,68
-35,-29,-28,-24,-27,-31,-25,-29,-10,-38,-29,-32,-17,-18,-28,-30,-24,-27,-29,-30,-17,-30,-36,-28,-30,2116,-2780,-56,-531,-1162
6,8,-4,3,-2,3,1,7,3,21,2,3,16,1,-1,8,4,0,4,1,4,-2,6,-5,-1,-2224,2730,13,1536,72
6,7,2,-7,-2,0,3,6,3,-9,1,8,0,-7,0,17,-6,1,5,-1,-9,3,6,7,-2,-3162,-198,55,-2608,1662
-19,-15,-5,-13,-11,-8,-15,2,-42,-63,-13,-10,-36,-24,-13,-20,-17,-12,-25,-12,-19,-2,-11,-6,-24,230,-362,95,-2090,-3914
-46,-46,-48,-45,-49,-47,-55,-51,-50,-73,-43,-46,-45,-45,-48,-59,-54,-46,-49,-46,12,-38,-48,-46,-54,-3406,2599,64,-4400,3904
2,11,0,0,4,5,10,10,11,-31,0,5,-3,-9,-5,14,-3,2,-11,-1,6,3,5,6,-4,-4768,538,-8,4116,-1205
-1,1,-3,-1,-6,2,-2,2,7,39,-1,1,5,-12,-7,1,3,-4,-5,0,22,-1,4,0,7,-3082,1002,74,954,2876
-10,-20,-12,-12,-12,-4,-8,-10,-9,-14,-10,-12,-16,-40,-9,-12,-9,-11,-6,-9,-6,-11,-13,-9,1,675,-548,-74,193,-2684
19,17,13,15,19,15,16,8,11,-25,14,14,11,5,14,17,21,16,19,9,-34,15,18,15,19,3226,2510,0,-1659,3194
-3,-8,-4,-3,-5,-6,0,-12,8,-1,0,-1,0,-19,-6,-3,-7,-4,-3,-4,-3,2,-5,1,-6,672,-691,-98,1758,-1966
-33,-15,-1,-14,-15,-20,-11,-11,-4,5,-18,-19,-8,-27,-12,-17,-14,-13,-16,-17,-15,-3,-18,-3,-11,2466,756,8,430,596
-19,-21,-24,-33,-29,-22,-36,-34,-95,83,-14,-31,-30,-25,-15,-63,-30,-18,-44,-24,-112,-19,-37,-27,-46,3564,-3740,69,-4872,2736
10,-1,1,-1,0,4,3,8,8,-14,-4,1,1,8,2,10,5,8,8,4,12,-2,-2,-2,8,268,-1072,22,-827,78
-16,-11,-9,-17,-10,-8,-13,-16,-23,-29,-13,-17,-18,-27,-15,-28,-3,-12,-25,-12,-48,-31,-15,-22,-16,2975,-3728,84,-902,-3679
15,15,17,17,19,20,16,18,6,-15,11,13,1,13,19,16,5,13,12,12,-1,16,28,25,23,-2064,-3644,-112,-456,-5370
-5,-36,-23,-19,-18,-16,-12,-12,-10,-2,-16,-15,-5,-10,-19,-20,-12,-23,-19,-17,-15,-11,-11,-12,-15,-1148,-334,10,-51,-218
5,22,-2,-7,0,-3,0,0,5,-2,-1,2,6,6,-3,0,-1,0,0,0,9,-3,6,-1,-3,970,-1058,12,662,244
-1,-4,3,-4,-1,3,-1,9,5,12,-6,-2,-9,-13,2,1,3,1,-1,1,3,0,3,-1,5,-506,208,-2,42,230
-9,0,1,3,1,-1,2,7,-4,17,-3,-2,-4,11,-3,0,2,0,1,-2,-1,0,-7,3,0,-2523,3045,22,248,-3031
-8,-27,-11,-4,-11,-15,-14,-23,-14,-22,-11,-19,0,0,-9,-16,-29,-10,-6,-19,-4,-12,-14,-9,-20,-1851,-2686,-36,-2854,-3616
-20,-21,-24,-17,-20,-15,-21,-19,-59,-30,-21,-15,-11,-19,-21,42,-25,-19,-21,-22,-58,-25,-15,-31,-25,-4884,1474,-20,-332,-954
-21,-37,-32,-11,-28,-23,-22,-13,-8,4,-21,-22,-6,-3,-27,-27,-22,-29,-21,-27,-21,-21,-17,-17,-12,1668,-152,8,384,-26
25,35,21,26,23,36,17,30,15,19,26,27,-4,23,32,31,28,24,29,30,41,15,34,18,32,-786,-1464,26,-2325,1852
-1,-5,-14,-19,-10,-6,-3,2,-10,-1,-12,-5,-16,1,-15,-12,2,-10,-10,-11,-13,-3,-9,-1,1,-1936,1456,22,-1535,-1690
-11,-34,-22,-20,-17,-21,-12,-14,-7,1,-16,-16,-10,-12,-21,-21,-12,-20,-22,-15,-19,-14,-25,-10,-16,-496,88,8,71,-332
0,33,17,2,14,10,14,22,8,12,3,8,0,31,11,22,18,17,11,13,9,11,-6,12,9,-1936,-464,-26,1831,3425
-12,-6,-1,-8,2,-3,-4,-8,-2,-8,-8,-13,8,-10,-3,-4,-9,-6,-14,-6,-13,-10,-14,-4,-7,-373,-1802,-14,-985,-1684
-14,-14,-16,-14,-18,-10,-13,-10,-1,-41,-12,-12,-14,-17,-19,-20,-19,-17,-17,-18,11,-11,-12,-9,-11,-1986,-724,20,3179,-678
-9,0,-6,-10,-8,-11,-5,-5,7,-14,-1,3,1,-4,-6,-2,-7,-10,5,-12,-114,-1,-4,0,6,3004,-1096,59,3104,-925
7,6,-5,0,-2,2,6,2,3,53,4,4,10,-6,-3,12,4,-1,4,8,20,2,3,-4,-6,-3677,924,72,-2000,3204
10,16,13,11,17,13,17,14,12,11,10,5,23,8,18,15,20,14,10,18,24,7,4,13,11,1960,334,-7,1752,168
-5,8,-11,-11,-10,3,-5,6,-4,0,-10,-9,3,-12,-8,-8,1,-8,-3,-6,-7,-5,-5,-10,2,-1707,1900,15,-1569,-1386
-10,-25,-5,-6,-7,-6,-1,1,-8,-3,-15,-14,-4,10,-6,-8,-6,-11,-6,-8,-13,-11,-8,4,6,-1988,-456,-4,220,-816
8,-3,-28,-30,-14,-9,-8,-2,-2,14,-17,-12,10,1,-22,-15,-9,-17,-15,-14,-17,-15,-18,-14,-14,-1862,3242,14,544,-2952
0,0,-9,-15,-5,4,0,5,4,36,-4,-7,23,22,-7,-10,-4,-10,-33,-10,-77,-6,-9,2,-7,-3365,-1553,-78,-2589,1464
-3,-8,-17,-25,-16,-13,-16,-14,-13,-12,-14,-13,-3,-21,-15,-17,-12,-11,-15,-17,-21,-11,-16,-15,-15,-1592,462,13,-1306,-864
-3,-1,7,17,7,4,5,9,12,-8,9,6,9,-4,3,8,6,7,12,5,14,5,-2,0,-4,2690,-2632,36,-210,-180
-18,-15,-22,-19,-20,-17,-15,-13,1,-21,-21,-20,-13,-11,-23,-20,-23,-20,-26,-19,11,-17,-19,-14,-23,-1786,32,11,2600,-14
-19,-44,10,26,-2,0,-6,3,-15,-3,1,-5,-18,9,5,-6,-2,1,2,-2,-11,4,-4,4,-1,1127,-1396,14,-170,1984
19,19,12,18,15,18,13,12,4,-17,20,20,9,-18,12,24,9,16,18,16,54,18,17,10,8,-3517,116,12,3280,102
-16,-13,-16,-25,-18,-10,-26,-4,-82,69,-11,-15,-38,-22,-12,-42,-24,-14,-39,-18,-54,-9,-19,-19,-30,-1619,-3874,71,-4776,2707
-24,-28,-24,-29,-26,-26,-28,-21,-36,-33,-24,-23,-25,-16,-24,-28,-27,-26,-27,-26,-34,-25,-26,-19,-27,952,-1293,14,-92,1641
-29,-31,-36,-46,-40,-35,-49,-47,-104,47,-23,-41,-32,-60,-28,-78,-37,-31,-58,-39,-127,-31,-42,-35,-56,3472,-3906,80,-4948,2806
3,-5,-6,-5,-2,-1,1,-2,2,-4,0,3,6,-1,-6,-1,-10,-10,-12,-3,-25,-4,7,-1,0,-4710,-726,-97,240,-400
-2,4,-10,-13,-8,-8,-2,3,2,18,-11,-5,-7,5,-9,-8,4,-8,-5,-1,1,-8,-1,-6,-1,3245,936,6,394,2275
-2,-12,-5,-2,0,-1,3,6,-8,8,-8,-5,-7,6,-5,-2,2,-8,-3,1,-7,-3,-2,7,3,558,76,2,1467,-424
-18,-13,-9,-19,-12,-10,-16,-15,-26,-41,-15,-18,-20,-29,-16,-32,-7,-14,-25,-13,-57,-36,-17,-24,-18,3554,-3596,86,-760,-3695
-40,-41,-47,-28,-51,-49,-47,-69,15,-23,-35,-40,-38,-39,-49,-47,-29,-43,0,-37,-4,-35,-40,-41,-48,-3708,-3371,54,1464,3415
5,7,1,-2,-1,5,3,3,6,-2,2,2,7,15,-4,2,-5,2,-10,0,20,1,-3,1,-6,-4057,-1263,10,2935,-1012
-15,-22,-1,-5,-7,-10,-5,-9,-11,5,-7,-12,-3,-19,-3,-13,-6,-4,-10,-9,-12,1,-16,-2,-10,-1111,-238,10,-806,-1285
14,27,17,10,22,15,27,22,23,27,10,12,17,23,16,14,26,13,13,21,13,15,16,25,22,-124,-246,0,473,-678
4,4,2,6,5,3,0,1,-22,26,2,2,1,-2,1,9,7,5,3,4,-56,3,2,1,1,-5478,1845,-36,-2268,2410
4,-6,4,15,3,5,3,8,6,15,10,8,6,4,9,4,5,5,6,1,6,5,14,0,10,10,-522,2,-475,-1776
27,23,32,39,30,27,33,34,53,23,25,27,28,31,30,37,45,31,62,29,47,28,30,31,38,3495,-2056,-22,-1566,-3813
3,0,4,7,6,4,4,5,2,6,4,4,3,-12,4,4,6,5,4,5,7,6,3,4,4,-695,-1192,-2,-1018,-2428
-18,-19,-22,-31,-26,-18,-34,-28,-98,75,-13,-28,-32,-25,-13,-52,-26,-16,-43,-22,-98,-16,-34,-25,-42,2914,-3962,64,-4869,2752
19,19,12,16,13,23,21,27,30,43,19,23,26,39,13,17,12,8,7,11,-22,13,28,19,28,-4567,-992,-86,34,140
25,43,20,16,26,28,28,30,29,21,17,20,17,46,25,27,27,25,30,30,38,18,14,19,32,-1256,1144,-43,844,2416
21,27,23,20,20,25,19,18,15,40,20,21,13,20,21,18,19,19,28,24,16,23,26,14,23,2366,-806,-66,104,-2530
-28,-20,5,14,-1,-3,-1,6,0,15,-7,-8,-17,8,-2,-3,1,-2,-4,1,-2,1,-18,4,6,-1029,-906,0,-304,-473
-9,-8,-12,-5,-12,-8,-9,-4,1,-9,-5,-5,4,-3,-14,-10,-10,-13,-15,-12,-13,-8,-5,-13,-13,738,-347,26,-174,-117
-2,7,7,5,2,4,2,6,0,10,1,3,-6,-11,5,2,2,3,3,4,2,4,11,4,13,-1230,-546,0,-212,-570
-10,-9,-21,-24,-19,-16,-13,-10,-11,0,-15,-15,4,-18,-18,-20,-10,-17,-14,-19,-29,-13,-19,-16,-14,-2381,1901,21,-1734,-1116
-1,-1,-23,-27,-20,-18,-13,-11,-6,3,-11,-6,6,-8,-19,-21,-12,-21,-19,-16,-17,-14,-1,-16,-11,403,-873,12,-183,308
19,17,24,26,24,27,26,13,12,24,24,18,3,-33,25,19,20,23,28,27,20,29,20,28,28,1372,-856,-78,104,-2980
6,14,-4,-14,-2,-2,-1,2,4,8,-6,-3,12,-1,-4,-2,1,2,-3,-1,-8,-3,-7,-12,-3,-2818,1494,13,-1534,-660
16,17,2,-7,2,0,-6,-7,-9,-8,6,9,-6,-11,5,2,-7,5,2,-1,-1,5,18,-1,-9,-290,-356,-4,-140,-662
0,-1,-5,-3,-1,2,6,9,8,16,-3,-1,6,0,-5,-3,5,-5,1,-1,6,2,-2,6,10,254,-500,1,114,410
-9,15,-7,-11,-6,-5,-6,0,7,-17,-6,0,0,-20,-8,-1,-6,-6,-4,-7,11,-9,0,-16,2,3425,-2072,56,171,270
1,2,0,-1,-1,4,4,7,21,14,1,2,5,3,-3,4,-4,0,-6,3,37,-3,-4,1,1,-2147,396,42,1914,745
2,4,8,-3,2,0,4,4,-2,-3,7,9,-4,0,5,-13,3,3,-11,-1,55,10,12,9,10,-1187,-90,53,3786,-1850
-20,-31,-15,-5,-13,-16,-7,-23,-15,3,-16,-27,-20,-32,-13,-23,-12,-15,-9,-11,-22,-7,-23,3,-22,2479,-390,-76,134,-1856
-4,4,-27,-37,-21,-16,-18,-14,-13,-7,-19,-11,-13,-7,-24,-22,-16,-25,-22,-21,-18,-17,-5,-16,-12,-878,-921,11,128,664
8,17,-10,-6,-6,1,-3,6,2,16,0,3,20,-1,-5,5,2,-2,2,-2,1,-6,3,-12,1,-1713,2798,14,1694,68
12,8,9,11,12,13,11,11,2,-2,9,11,9,22,11,24,17,11,14,6,-42,8,9,7,13,3186,2443,4,-1531,3158
12,9,19,28,16,17,17,21,31,13,15,16,17,8,20,26,28,20,57,13,35,21,16,13,27,3433,-1036,-26,-1316,-3804
-13,-15,-23,-21,-16,-12,-20,-19,-29,63,-14,-22,-11,-12,-15,-41,-14,-19,-29,-20,-88,-16,-19,-20,-22,2593,-3738,27,1347,2651
-20,-15,-26,-26,-24,-21,-21,-17,-11,-3,-16,-15,-11,-12,-23,-25,-18,-26,-25,-22,-20,-21,-19,-21,-18,-598,406,20,-54,-384
6,3,18,19,20,12,25,18,19,17,10,7,15,8,17,13,22,13,11,18,7,11,10,22,14,358,-81,-2,687,-662
-5,-9,-9,-6,-8,-14,-1,-11,-3,-11,-11,-10,7,-8,-10,-4,0,-7,8,-7,-30,-10,-10,-1,1,3259,2670,-15,-3600,3477
-4,15,8,9,8,9,4,-2,-6,-9,9,4,-12,-7,9,3,-4,5,2,5,-5,9,4,14,5,61,-1875,-18,1952,-1069
-34,-37,-37,-39,-41,-44,-46,-48,-76,-101,-31,-42,-42,-29,-31,-79,-40,-34,-34,-33,-42,-29,-50,-37,-54,4010,1290,70,-5272,3233
21,9,9,1,5,15,8,9,10,-21,2,6,9,-18,13,2,-8,12,9,5,4,2,22,0,33,-2624,-2738,-56,-3652,-3776
3,17,25,20,23,13,16,26,13,8,9,11,8,22,19,21,18,23,15,18,24,15,4,14,7,-76,-1165,-34,1360,3792
10,9,5,8,11,10,10,12,5,-8,4,8,5,26,8,18,16,8,10,4,-45,4,10,6,19,3151,2430,1,-1916,3188
9,-10,-4,12,3,8,10,19,15,30,0,2,8,12,3,4,11,0,9,9,12,3,7,6,17,2355,14,-2,96,1956
-15,-12,-8,-2,-3,-7,-5,-4,-55,7,-11,-7,-27,-5,-9,20,-2,-7,-7,-9,-59,1,-7,-1,-10,-5358,1414,-34,-2220,1050
-1,2,3,-2,-6,-1,-4,3,-9,23,1,2,-3,-6,1,2,-1,5,-3,5,-15,2,-6,-1,2,-3442,240,59,-2988,3069
8,7,0,-7,-1,1,4,7,10,-2,2,8,6,-13,0,18,-4,1,6,1,-6,2,6,5,1,-3186,-262,52,-2440,1771
-10,-10,-7,-5,-6,-5,-8,-9,7,9,-14,-17,-4,-4,-4,-2,0,-2,3,-1,6,-11,-21,-16,-11,1503,-625,-88,860,-2260
-14,-14,-15,-8,-10,-13,-11,-9,-46,7,-14,-13,-6,-1,-15,6,-8,-12,-11,-11,-69,-8,-17,-12,-13,-5204,1950,-31,-2248,1658
2,9,17,6,17,13,11,9,8,4,4,2,11,-3,13,11,6,9,4,9,2,3,6,11,11,-685,-1977,-15,-712,-1748
-4,3,-10,-13,-10,-9,-5,2,0,18,-10,-4,-8,7,-8,-9,2,-8,-5,-3,0,-9,-2,-9,-1,3278,1004,4,426,2207
2,2,-1,5,3,2,0,-6,-20,-1,1,-5,-9,-9,1,-14,4,3,7,3,-60,6,-3,-3,-7,1524,688,-41,-2455,1190
-11,-11,-23,-14,-21,-11,-13,-2,-18,-8,-20,-12,-17,8,-25,1,-23,-17,-15,-16,13,-23,-13,-18,-10,-2676,-277,4,2633,-184
-42,-47,-46,-29,-50,-43,-48,-56,2,-69,-37,-37,-51,-30,-48,-39,-28,-41,-2,-46,-20,-37,-38,-43,-35,-3799,-5328,50,1564,2204
-9,-6,10,18,5,4,5,10,3,-19,4,-1,1,-13,9,12,6,10,6,8,14,3,-5,5,-4,-220,-965,-4,853,2658
19,21,11,6,13,19,9,19,9,9,11,17,-4,24,11,16,12,14,10,16,30,4,13,4,14,-816,-3108,-13,984,3047
-1,1,-3,-2,-6,-1,-1,-6,-3,42,4,1,3,-1,-6,2,-2,-5,-5,3,17,-3,-2,-5,-18,-3658,1146,82,-552,3260
5,3,12,9,10,3,11,-3,16,10,11,8,1,-23,12,7,7,13,9,10,13,12,2,10,4,690,-680,-112,1079,-2222
-21,-13,-21,-16,-19,-17,-17,-12,-10,11,-17,-14,-26,-13,-21,-23,-9,-21,-17,-10,-49,-12,-19,-11,-9,1813,-966,-46,-749,1408
3,1,-1,5,2,2,1,6,-24,29,-2,0,4,16,-1,14,7,2,3,4,-55,1,-2,-2,1,-5178,1962,-36,-2216,2154
0,-24,-4,10,-5,6,-1,7,-3,5,-1,-4,-8,6,0,-1,2,0,7,-3,-8,0,-4,0,3,-2578,2020,14,-1601,-1722
10,13,1,5,-1,5,5,6,-1,39,7,10,2,-7,0,8,9,3,8,8,8,9,15,3,2,-3553,1830,68,-1737,3136
-12,-14,-4,-11,-5,-11,-8,-17,-9,2,-7,-12,-5,-16,-3,-10,-7,-4,-3,-5,-14,-1,-23,-8,-11,2416,-710,-66,-308,-2083
-9,-5,-5,4,-3,3,-1,3,-48,-2,-2,2,1,5,-5,48,2,-2,-6,-9,-44,-4,-2,-8,-5,-5024,1180,-22,-2116,-172
-18,-14,-7,-14,-13,-9,-16,1,-42,-62,-14,-11,-33,-27,-15,-23,-16,-14,-27,-11,-24,-2,-10,-7,-26,-930,108,94,-2366,-3726
-7,4,-1,4,-2,3,1,7,0,63,-1,0,-5,-8,-4,5,3,-2,6,-2,9,-1,2,-2,-1,-2078,2940,8,832,-2872
-13,-27,-17,-6,-13,-16,-7,-12,-9,5,-9,-11,-15,-4,-14,-17,-9,-15,-16,-11,-16,-9,-16,-3,-14,-460,174,8,82,-222
-3,0,3,2,6,-2,5,0,13,23,-3,-1,-6,-5,1,4,8,3,8,9,26,3,-6,0,5,1364,-52,-80,966,-2525
9,0,16,-10,13,2,4,2,-2,3,-1,3,-2,14,11,5,3,10,-2,7,-4,11,-3,12,0,3004,1074,8,1669,450
-12,12,14,21,6,9,8,17,7,27,8,8,0,11,9,10,7,9,11,7,14,11,7,7,13,-1667,2568,10,2113,-355
-24,-28,-28,-32,-36,-29,-48,-48,-98,33,-16,-32,-36,-38,-21,-49,-34,-20,-44,-34,-85,-26,-35,-35,-54,3468,-4008,72,-5101,2856
16,13,1,-7,7,9,2,1,0,1,6,7,6,10,8,4,0,2,-5,6,-3,-3,12,1,9,407,-1526,-8,-1431,-2078
3,4,4,-15,3,-7,3,-8,8,-2,-4,-3,-4,-21,1,0,-7,2,18,3,26,1,-14,9,-12,-1337,1250,39,3524,899
-11,-18,-13,-18,-14,-18,-12,-12,-7,1,-13,-11,-2,-2,-14,-17,-11,-16,-16,-13,-16,-9,-13,-11,-16,66,-898,12,-195,154
-17,-11,-14,-10,-12,-13,-9,-12,-12,38,-8,-13,-10,-25,-16,-20,30,-15,-9,-4,-51,-6,-15,-9,-18,1884,2062,-45,-2683,-838
24,38,22,14,18,25,13,14,19,36,22,20,25,11,24,20,7,20,26,20,24,13,27,12,21,-276,-1120,-16,2599,-1925
-42,-35,-42,-36,-36,-37,-39,-53,-47,-42,-41,-33,-80,-69,-38,-46,-30,-35,-35,-37,-60,-29,-24,-54,-10,1724,2030,-55,-2894,2226
20,19,23,20,20,21,13,12,19,-19,21,16,41,25,24,21,3,17,19,13,-1,16,23,14,13,-1740,-2938,-113,330,-5098
-9,20,14,6,10,7,9,16,1,0,2,4,-7,18,10,17,13,14,7,9,14,7,-10,8,3,-1528,-469,-28,1865,3268
-14,-33,-14,3,-10,-3,-8,-1,-18,45,-12,-14,-13,-21,-13,-4,-6,-11,-2,-11,8,-10,-13,-10,-3,-2003,2944,10,449,-2923
1,4,-1,-2,2,5,3,15,27,-3,-2,7,-1,17,0,7,5,1,5,2,20,-4,2,-9,13,3096,-2445,60,-21,64
-1,-1,-11,-19,-5,1,-2,4,-1,38,-7,-9,12,13,-10,-14,-7,-12,-32,-12,-88,-6,-11,6,-7,-2988,-1568,-79,-2756,1402
-21,-28,-10,-11,-12,-15,-5,-5,0,10,-15,-16,-2,-6,-14,-19,-6,-16,-17,-12,-12,-7,-20,-1,-7,-935,-735,8,-68,-60
-20,23,-19,-35,-19,-20,-19,-19,-26,16,-15,-14,-6,-31,-23,-18,-18,-19,-20,-21,-13,-19,-19,-19,-29,-2196,3020,14,-350,-3005
-23,-25,-30,-40,-37,-29,-42,-41,-97,57,-18,-36,-28,-43,-22,-74,-33,-25,-51,-31,-126,-25,-39,-32,-53,2714,-4028,76,-4956,2802
11,10,6,8,12,10,11,10,6,-13,5,8,7,17,9,18,16,9,11,5,-45,6,10,7,18,3153,2447,1,-1908,3186
-2,-5,0,0,-3,2,-2,9,8,10,-1,4,2,12,0,2,2,1,2,0,11,-2,-3,-12,9,918,-1318,-102,859,-2532
0,7,7,0,1,0,1,0,13,-15,10,13,4,7,4,4,1,1,13,-5,-39,8,9,0,3,2504,-1382,60,3923,-745
10,12,10,8,6,11,8,10,15,-38,8,10,1,4,5,0,0,9,3,3,26,9,15,7,11,-3740,-1610,4,4052,-1716
